dev_project_id,list_no,project_name_snapshot,field_label,field_name,value_text,value_numeric,value_date,unit,source_system,source_name,match_method,confidence,needs_review,source_path,notes
dp_024,24,동부산 테마파크 개발사업,만기일,maturity_date,2023-03-30,,2023-03-30,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_024,24,동부산 테마파크 개발사업,담당부서,dept_text,투자1그룹4파트,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_024,24,동부산 테마파크 개발사업,담당자,manager_text,최정택,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_024,24,동부산 테마파크 개발사업,비히클 분류,vehicle_class,PFV,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_024,24,동부산 테마파크 개발사업,사업단계,business_stage,운영/실물,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_024,24,동부산 테마파크 개발사업,자산유형,asset_type,주거,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_024,24,동부산 테마파크 개발사업,기준 AUM,benchmark_aum_won,265775000000,265775000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_024,24,동부산 테마파크 개발사업,투자 AUM,invested_aum_won,265775000000,265775000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_025,25,애월 복합관광단지 개발사업,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_025,25,애월 복합관광단지 개발사업,설정일,setup_date,2024-01-31,,2024-01-31,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_025,25,애월 복합관광단지 개발사업,만기일,maturity_date,2036-07-30,,2036-07-30,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_025,25,애월 복합관광단지 개발사업,담당부서,dept_text,투자1그룹4파트,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_025,25,애월 복합관광단지 개발사업,담당자,manager_text,이하영,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_025,25,애월 복합관광단지 개발사업,비히클 분류,vehicle_class,PFV,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_025,25,애월 복합관광단지 개발사업,사업단계,business_stage,개발,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_025,25,애월 복합관광단지 개발사업,자산유형,asset_type,오피스복합,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_025,25,애월 복합관광단지 개발사업,기준 AUM,benchmark_aum_won,10000000000,10000000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_025,25,애월 복합관광단지 개발사업,투자 AUM,invested_aum_won,10000000000,10000000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_026,26,구리시 수택동 주거용 오피스텔 개발사업,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_026,26,구리시 수택동 주거용 오피스텔 개발사업,설정일,setup_date,2022-04-20,,2022-04-20,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_026,26,구리시 수택동 주거용 오피스텔 개발사업,만기일,maturity_date,2027-01-31,,2027-01-31,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_026,26,구리시 수택동 주거용 오피스텔 개발사업,담당부서,dept_text,사업그룹3파트,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_026,26,구리시 수택동 주거용 오피스텔 개발사업,담당자,manager_text,박세민,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_026,26,구리시 수택동 주거용 오피스텔 개발사업,비히클 분류,vehicle_class,PFV,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_026,26,구리시 수택동 주거용 오피스텔 개발사업,사업단계,business_stage,부실,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_026,26,구리시 수택동 주거용 오피스텔 개발사업,자산유형,asset_type,주거,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_026,26,구리시 수택동 주거용 오피스텔 개발사업,기준 AUM,benchmark_aum_won,16000000000,16000000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_026,26,구리시 수택동 주거용 오피스텔 개발사업,투자 AUM,invested_aum_won,16000000000,16000000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),설정일,setup_date,2025-05-14,,2025-05-14,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),만기일,maturity_date,2035-05-14,,2035-05-14,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),담당부서,dept_text,투자1그룹1파트,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),담당자,manager_text,신용우,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),법적 형태,legal_form,투자신탁,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),비히클 분류,vehicle_class,Fund,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),사업단계,business_stage,개발,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),보유형태,holding_type,일반펀드,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),자산유형,asset_type,오피스,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),기준 AUM,benchmark_aum_won,27014025927,27014025927.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),투자 AUM,invested_aum_won,27014025927,27014025927.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),설정일,setup_date,2025-08-29,,2025-08-29,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),만기일,maturity_date,2028-02-29,,2028-02-29,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),담당부서,dept_text,스페셜시츄에이션그룹1파트,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),담당자,manager_text,전서진,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),법적 형태,legal_form,투자신탁,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),비히클 분류,vehicle_class,Fund,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),사업단계,business_stage,개발,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),보유형태,holding_type,모펀드,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),자산유형,asset_type,오피스,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),기준 AUM,benchmark_aum_won,190000000000,190000000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),투자 AUM,invested_aum_won,190000000000,190000000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),담당부서,dept_text,사업그룹1파트,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),담당자,manager_text,류홍,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),비히클 분류,vehicle_class,PFV,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),사업단계,business_stage,개발,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),자산유형,asset_type,오피스복합,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_028,28,서여의도 임대주택 개발사업,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_028,28,서여의도 임대주택 개발사업,설정일,setup_date,2020-12-24,,2020-12-24,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_028,28,서여의도 임대주택 개발사업,만기일,maturity_date,2034-02-27,,2034-02-27,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_028,28,서여의도 임대주택 개발사업,담당부서,dept_text,사업그룹3파트,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_028,28,서여의도 임대주택 개발사업,담당자,manager_text,임한솔,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_028,28,서여의도 임대주택 개발사업,법적 형태,legal_form,투자유한회사,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_028,28,서여의도 임대주택 개발사업,비히클 분류,vehicle_class,Fund,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_028,28,서여의도 임대주택 개발사업,사업단계,business_stage,개발,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_028,28,서여의도 임대주택 개발사업,보유형태,holding_type,모펀드,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_028,28,서여의도 임대주택 개발사업,자산유형,asset_type,주거,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_028,28,서여의도 임대주택 개발사업,기준 AUM,benchmark_aum_won,305000000000,305000000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_028,28,서여의도 임대주택 개발사업,투자 AUM,invested_aum_won,237000000000,237000000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_028,28,서여의도 임대주택 개발사업,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_028,28,서여의도 임대주택 개발사업,설정일,setup_date,2020-12-24,,2020-12-24,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_028,28,서여의도 임대주택 개발사업,만기일,maturity_date,2034-02-27,,2034-02-27,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_028,28,서여의도 임대주택 개발사업,담당부서,dept_text,사업그룹3파트,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_028,28,서여의도 임대주택 개발사업,담당자,manager_text,임한솔,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_028,28,서여의도 임대주택 개발사업,법적 형태,legal_form,투자유한회사,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_028,28,서여의도 임대주택 개발사업,비히클 분류,vehicle_class,Fund,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_028,28,서여의도 임대주택 개발사업,사업단계,business_stage,개발,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_028,28,서여의도 임대주택 개발사업,보유형태,holding_type,자펀드,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_028,28,서여의도 임대주택 개발사업,자산유형,asset_type,주거,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_028,28,서여의도 임대주택 개발사업,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_028,28,서여의도 임대주택 개발사업,설정일,setup_date,2020-12-24,,2020-12-24,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_028,28,서여의도 임대주택 개발사업,만기일,maturity_date,2034-02-27,,2034-02-27,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_028,28,서여의도 임대주택 개발사업,담당부서,dept_text,사업그룹3파트,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_028,28,서여의도 임대주택 개발사업,담당자,manager_text,임한솔,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_028,28,서여의도 임대주택 개발사업,법적 형태,legal_form,투자유한회사,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_028,28,서여의도 임대주택 개발사업,비히클 분류,vehicle_class,Fund,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_028,28,서여의도 임대주택 개발사업,사업단계,business_stage,개발,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_028,28,서여의도 임대주택 개발사업,보유형태,holding_type,자펀드,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_028,28,서여의도 임대주택 개발사업,자산유형,asset_type,주거,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_029,29,가산동 임대형 기숙사 개발사업,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_029,29,가산동 임대형 기숙사 개발사업,설정일,setup_date,2024-07-18,,2024-07-18,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_029,29,가산동 임대형 기숙사 개발사업,만기일,maturity_date,2037-06-19,,2037-06-19,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_029,29,가산동 임대형 기숙사 개발사업,담당부서,dept_text,사업그룹3파트,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_029,29,가산동 임대형 기숙사 개발사업,담당자,manager_text,임한솔,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_029,29,가산동 임대형 기숙사 개발사업,법적 형태,legal_form,투자회사,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_029,29,가산동 임대형 기숙사 개발사업,비히클 분류,vehicle_class,Fund,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_029,29,가산동 임대형 기숙사 개발사업,사업단계,business_stage,개발,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_029,29,가산동 임대형 기숙사 개발사업,보유형태,holding_type,모펀드,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_029,29,가산동 임대형 기숙사 개발사업,자산유형,asset_type,주거,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_029,29,가산동 임대형 기숙사 개발사업,기준 AUM,benchmark_aum_won,67800000000,67800000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_029,29,가산동 임대형 기숙사 개발사업,투자 AUM,invested_aum_won,70814786000,70814786000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_029,29,가산동 임대형 기숙사 개발사업,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_029,29,가산동 임대형 기숙사 개발사업,설정일,setup_date,2024-07-18,,2024-07-18,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_029,29,가산동 임대형 기숙사 개발사업,만기일,maturity_date,2037-06-19,,2037-06-19,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_029,29,가산동 임대형 기숙사 개발사업,담당부서,dept_text,사업그룹3파트,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_029,29,가산동 임대형 기숙사 개발사업,담당자,manager_text,임한솔,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_029,29,가산동 임대형 기숙사 개발사업,법적 형태,legal_form,투자회사,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_029,29,가산동 임대형 기숙사 개발사업,비히클 분류,vehicle_class,Fund,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_029,29,가산동 임대형 기숙사 개발사업,사업단계,business_stage,개발,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_029,29,가산동 임대형 기숙사 개발사업,보유형태,holding_type,자펀드,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_029,29,가산동 임대형 기숙사 개발사업,자산유형,asset_type,주거,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_029,29,가산동 임대형 기숙사 개발사업,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_029,29,가산동 임대형 기숙사 개발사업,설정일,setup_date,2024-07-18,,2024-07-18,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_029,29,가산동 임대형 기숙사 개발사업,만기일,maturity_date,2037-06-19,,2037-06-19,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_029,29,가산동 임대형 기숙사 개발사업,담당부서,dept_text,사업그룹3파트,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_029,29,가산동 임대형 기숙사 개발사업,담당자,manager_text,임한솔,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_029,29,가산동 임대형 기숙사 개발사업,법적 형태,legal_form,투자회사,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_029,29,가산동 임대형 기숙사 개발사업,비히클 분류,vehicle_class,Fund,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_029,29,가산동 임대형 기숙사 개발사업,사업단계,business_stage,개발,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_029,29,가산동 임대형 기숙사 개발사업,보유형태,holding_type,자펀드,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_029,29,가산동 임대형 기숙사 개발사업,자산유형,asset_type,주거,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_030,30,더케이호텔 재개발,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_030,30,더케이호텔 재개발,설정일,setup_date,2017-07-10,,2017-07-10,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_030,30,더케이호텔 재개발,만기일,maturity_date,2029-07-10,,2029-07-10,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_030,30,더케이호텔 재개발,담당부서,dept_text,"글로벌자산관리1파트1, 229호TF",,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_030,30,더케이호텔 재개발,담당자,manager_text,나혜윤,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_030,30,더케이호텔 재개발,법적 형태,legal_form,투자신탁,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_030,30,더케이호텔 재개발,비히클 분류,vehicle_class,Fund,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_030,30,더케이호텔 재개발,사업단계,business_stage,운영/실물,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_030,30,더케이호텔 재개발,보유형태,holding_type,일반펀드,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_030,30,더케이호텔 재개발,자산유형,asset_type,오피스복합,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_030,30,더케이호텔 재개발,기준 AUM,benchmark_aum_won,29666000000,29666000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_030,30,더케이호텔 재개발,투자 AUM,invested_aum_won,10344083814,10344083814.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_030,30,더케이호텔 재개발,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_030,30,더케이호텔 재개발,설정일,setup_date,2024-11-07,,2024-11-07,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_030,30,더케이호텔 재개발,만기일,maturity_date,2028-10-31,,2028-10-31,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_030,30,더케이호텔 재개발,담당부서,dept_text,"양재TF, 투자1그룹3파트",,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_030,30,더케이호텔 재개발,담당자,manager_text,정현민,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_030,30,더케이호텔 재개발,법적 형태,legal_form,투자회사,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_030,30,더케이호텔 재개발,비히클 분류,vehicle_class,Fund,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_030,30,더케이호텔 재개발,사업단계,business_stage,개발,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_030,30,더케이호텔 재개발,보유형태,holding_type,일반펀드,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_030,30,더케이호텔 재개발,자산유형,asset_type,오피스복합,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_030,30,더케이호텔 재개발,기준 AUM,benchmark_aum_won,85000000000,85000000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_030,30,더케이호텔 재개발,투자 AUM,invested_aum_won,25901302000,25901302000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_031,31,부산 송정 물류센터,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_031,31,부산 송정 물류센터,설정일,setup_date,2017-02-09,,2017-02-09,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_031,31,부산 송정 물류센터,만기일,maturity_date,2047-01-13,,2047-01-13,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_031,31,부산 송정 물류센터,담당부서,dept_text,사업그룹4파트,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_031,31,부산 송정 물류센터,담당자,manager_text,유미현,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_031,31,부산 송정 물류센터,법적 형태,legal_form,투자유한회사,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_031,31,부산 송정 물류센터,비히클 분류,vehicle_class,Fund,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_031,31,부산 송정 물류센터,사업단계,business_stage,특수상황,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_031,31,부산 송정 물류센터,보유형태,holding_type,일반펀드,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_031,31,부산 송정 물류센터,자산유형,asset_type,물류센터,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_031,31,부산 송정 물류센터,기준 AUM,benchmark_aum_won,76000000000,76000000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_031,31,부산 송정 물류센터,투자 AUM,invested_aum_won,76000000000,76000000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_032,32,마곡 명소화 부지 개발사업,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_032,32,마곡 명소화 부지 개발사업,설정일,setup_date,2021-08-11,,2021-08-11,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_032,32,마곡 명소화 부지 개발사업,만기일,maturity_date,2037-07-29,,2037-07-29,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_032,32,마곡 명소화 부지 개발사업,담당부서,dept_text,사업그룹3파트,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_032,32,마곡 명소화 부지 개발사업,담당자,manager_text,이창준,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_032,32,마곡 명소화 부지 개발사업,법적 형태,legal_form,투자회사,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_032,32,마곡 명소화 부지 개발사업,비히클 분류,vehicle_class,Fund,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_032,32,마곡 명소화 부지 개발사업,사업단계,business_stage,부실,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_032,32,마곡 명소화 부지 개발사업,보유형태,holding_type,모펀드,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_032,32,마곡 명소화 부지 개발사업,자산유형,asset_type,오피스복합,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_032,32,마곡 명소화 부지 개발사업,기준 AUM,benchmark_aum_won,41704022000,41704022000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_032,32,마곡 명소화 부지 개발사업,투자 AUM,invested_aum_won,41704022000,41704022000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_032,32,마곡 명소화 부지 개발사업,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_032,32,마곡 명소화 부지 개발사업,설정일,setup_date,2021-08-11,,2021-08-11,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_032,32,마곡 명소화 부지 개발사업,만기일,maturity_date,2037-07-29,,2037-07-29,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_032,32,마곡 명소화 부지 개발사업,담당부서,dept_text,사업그룹3파트,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_032,32,마곡 명소화 부지 개발사업,담당자,manager_text,이창준,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_032,32,마곡 명소화 부지 개발사업,법적 형태,legal_form,투자회사,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_032,32,마곡 명소화 부지 개발사업,비히클 분류,vehicle_class,Fund,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_032,32,마곡 명소화 부지 개발사업,사업단계,business_stage,부실,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_032,32,마곡 명소화 부지 개발사업,보유형태,holding_type,자펀드,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_032,32,마곡 명소화 부지 개발사업,자산유형,asset_type,오피스복합,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_032,32,마곡 명소화 부지 개발사업,프로젝트 상태,project_status,청산,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_032,32,마곡 명소화 부지 개발사업,설정일,setup_date,2023-08-11,,2023-08-11,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_032,32,마곡 명소화 부지 개발사업,만기일,maturity_date,2023-08-11,,2023-08-11,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_032,32,마곡 명소화 부지 개발사업,담당부서,dept_text,사업그룹3파트,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_032,32,마곡 명소화 부지 개발사업,담당자,manager_text,이창준,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_032,32,마곡 명소화 부지 개발사업,법적 형태,legal_form,투자회사,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_032,32,마곡 명소화 부지 개발사업,비히클 분류,vehicle_class,Fund,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_032,32,마곡 명소화 부지 개발사업,사업단계,business_stage,부실,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_032,32,마곡 명소화 부지 개발사업,보유형태,holding_type,자펀드,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_032,32,마곡 명소화 부지 개발사업,자산유형,asset_type,오피스복합,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_033,33,포천 정교리 물류,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_033,33,포천 정교리 물류,설정일,setup_date,2025-02-27,,2025-02-27,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_033,33,포천 정교리 물류,만기일,maturity_date,2030-02-07,,2030-02-07,,sql_funds,public.funds,linked_fund_id,0.9,False,,
